STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE
A & N ISLANDS,ANDAMAN,2009,2010,92,85,0.0195227765726681,0.0173535791757049,0.0997830802603036,131,33,228,27,23,0.1420824295010846,0.2472885032537961,0.0162689804772234,0.0119305856832971,921,0.7272727272727273,0.0867293625914315
A & N ISLANDS,NICOBAR,2009,2010,1,1,0.0,0.0,0.0476190476190476,3,1,3,2,0,0.1428571428571428,0.1428571428571428,0.0,0.0,20,0.7272727272727273,0.04
ANDHRA PRADESH,ADILABAD,2009,2010,936,773,0.0126105778279691,0.0137398833051006,0.176171654432524,1510,155,577,179,136,0.2842085450781103,0.108601543384152,0.0159984942593638,0.0037643515904385,5312,0.7272727272727273,0.1690879741727199
ANDHRA PRADESH,ANANTAPUR,2009,2010,417,404,0.004245465071401,0.0131223465843303,0.0804708606715553,1393,246,756,154,120,0.268815129293709,0.1458896179081436,0.0270165959089154,0.0046314164415283,5181,0.7272727272727273,0.0918872758326216
ANDHRA PRADESH,CHITTOOR,2009,2010,847,579,0.0045398266611638,0.0101802173613977,0.1165222176365387,1316,172,1480,333,149,0.1810427844270188,0.2036043472279543,0.0116934929151189,0.0023386985830237,7268,0.7272727272727273,0.1544357156543399
ANDHRA PRADESH,CUDDAPAH,2009,2010,442,390,0.004899292324442,0.0103429504627109,0.0802032299038287,1369,146,574,241,206,0.2484122663763382,0.1041553257122119,0.0168753402286336,0.0016330974414806,5510,0.7272727272727273,0.1088674275680421
ANDHRA PRADESH,CYBERABAD,2009,2010,1615,1460,0.005524861878453,0.0113192292143915,0.1088128284597763,3576,357,4789,1311,154,0.2409378789920495,0.3226654089745317,0.0125320037730764,0.0048510982347392,14841,0.7272727272727273,0.1769527188207229
ANDHRA PRADESH,EAST GODAVARI,2009,2010,964,786,0.0054266251010275,0.0092368086826001,0.1113035446253319,3332,223,1606,434,97,0.3847130816302967,0.1854289343031982,0.0107377900935226,0.0033483431474425,8660,0.7272727272727273,0.1203149606299212
ANDHRA PRADESH,GUNTAKAL RLY.,2009,2010,4,3,0.0,0.0,0.0186046511627906,12,7,169,4,0,0.055813953488372,0.786046511627907,0.0325581395348837,0.0,214,0.7272727272727273,0.0277777777777777
ANDHRA PRADESH,GUNTUR,2009,2010,1656,1205,0.0040787192821454,0.0080554705822371,0.1688589782808198,2428,334,1577,457,143,0.2475782604262261,0.1608035076985826,0.0152951973080452,0.0044865912103599,9806,0.7272727272727273,0.193459235375403
ANDHRA PRADESH,HYDERABAD CITY,2009,2010,1912,1849,0.0026343814808586,0.0060534723389944,0.1071688806681239,4042,327,6124,2141,206,0.2265568073538478,0.3432543018889076,0.0085757524802421,0.0033069895185247,17840,0.7272727272727273,0.106039886039886
ANDHRA PRADESH,KARIMNAGAR,2009,2010,1377,1143,0.0060736429204099,0.0161963811210932,0.174237631279261,3155,219,795,424,260,0.399215487789447,0.1005947108692901,0.0115146147032772,0.0018980134126281,7902,0.7272727272727273,0.165364739814926
ANDHRA PRADESH,KHAMMAM,2009,2010,1100,948,0.0157328624177235,0.017338256541981,0.1765933536683255,1462,213,794,203,149,0.2347086209664472,0.1274682934660459,0.0189436506662385,0.0036924064857922,6228,0.7272727272727273,0.1399856424982053
ANDHRA PRADESH,KRISHNA,2009,2010,935,805,0.007295554801493,0.008313539192399,0.1586359009161859,2811,190,700,172,79,0.4769256871394638,0.1187648456057007,0.012215812690872,0.001866304716661,5893,0.7272727272727273,0.1738831615120274
ANDHRA PRADESH,KURNOOL,2009,2010,1133,768,0.0038735474197176,0.0103711108334374,0.1415719105335499,2174,294,805,308,213,0.2716481319505185,0.1005872797700862,0.0128701736848681,0.0023741097088591,8002,0.7272727272727273,0.1748174679707948
ANDHRA PRADESH,MAHABOOBNAGAR,2009,2010,790,715,0.0106123619675892,0.0147712605765093,0.1132941345188584,2649,260,1282,205,193,0.3798938763803241,0.1838520005736411,0.0226588269037716,0.002294564749749,6972,0.7272727272727273,0.1036539895600298
ANDHRA PRADESH,MEDAK,2009,2010,678,620,0.0078125,0.010360054347826,0.1151494565217391,2293,214,887,291,123,0.3894361413043478,0.1506453804347826,0.0203804347826086,0.0042459239130434,5887,0.7272727272727273,0.1280834914611005
ANDHRA PRADESH,NALGONDA,2009,2010,1050,845,0.0089347876537479,0.0126479461592016,0.1218380134601995,2141,226,807,326,204,0.2484335112555117,0.0936412160594105,0.014388489208633,0.0037131585054537,8617,0.7272727272727273,0.1015897634742148
ANDHRA PRADESH,NELLORE,2009,2010,805,677,0.0054533060668029,0.0085207907293796,0.1371847307430129,2503,158,809,254,79,0.4265507839127471,0.1378663940013633,0.0112474437627811,0.0011929107021131,5867,0.7272727272727273,0.1363321799307958
ANDHRA PRADESH,NIZAMABAD,2009,2010,764,689,0.0055203434880392,0.0094050296462891,0.1562052749948885,1812,180,678,234,86,0.3704763851973011,0.1386219586996524,0.0216724596197096,0.0032713146595788,4890,0.7272727272727273,0.1655777166437414
ANDHRA PRADESH,PRAKASHAM,2009,2010,603,552,0.004407443682664,0.0107737512242899,0.0984329089128305,1528,178,607,240,73,0.2494286647078028,0.0990858635324845,0.0127326150832517,0.0004897159647404,6125,0.7272727272727273,0.1151938269336762
ANDHRA PRADESH,RANGA REDDY,2009,2010,252,227,0.0127263827704356,0.0141948115516397,0.1233480176211453,894,99,234,62,38,0.4375917767988252,0.1145374449339207,0.0308370044052863,0.0024473813020068,2042,0.7272727272727273,0.1186642814549791
ANDHRA PRADESH,SECUNDERABAD RLY.,2009,2010,3,3,0.0,0.0,0.0050933786078098,18,10,463,3,0,0.030560271646859,0.7860780984719864,0.0152801358234295,0.0,588,0.7272727272727273,0.0129589632829373
ANDHRA PRADESH,SRIKAKULAM,2009,2010,369,325,0.0062593144560357,0.0059612518628912,0.1099850968703427,802,39,293,101,26,0.2390461997019374,0.0873323397913561,0.0092399403874813,0.0014903129657228,3354,0.7272727272727273,0.0995723885155772
ANDHRA PRADESH,VIJAYAWADA CITY,2009,2010,911,713,0.004439297432928,0.0121598147075854,0.1758347809303223,1666,111,1335,367,24,0.3215595444894808,0.2576722640416908,0.0065624396834587,0.0042462845010615,5180,0.7272727272727273,0.1964346931779225
ANDHRA PRADESH,VIJAYAWADA RLY.,2009,2010,0,0,0.0,0.0,0.0,33,10,514,10,0,0.0556492411467116,0.866779089376054,0.0050590219224283,0.0050590219224283,592,0.7272727272727273,0.0311111111111111
ANDHRA PRADESH,VISAKHA RURAL,2009,2010,320,264,0.0051113545089448,0.0065717415115005,0.1168309602044541,1301,89,256,91,60,0.474990872581234,0.0934647681635633,0.0171595472800292,0.0014603870025556,2738,0.7272727272727273,0.1337156655599155
ANDHRA PRADESH,VISAKHAPATNAM,2009,2010,730,676,0.0071995569503415,0.008860993169651,0.1347609377884437,563,78,1373,351,25,0.1039320657190326,0.253461325456895,0.0051689126822964,0.0038766845117223,5416,0.7272727272727273,0.0846337691550681
ANDHRA PRADESH,VIZIANAGARAM,2009,2010,541,436,0.003765932792584,0.0043453070683661,0.156720741599073,591,60,375,149,23,0.1712050984936269,0.1086326767091541,0.0086906141367323,0.0011587485515643,3451,0.7272727272727273,0.1457416515661403
ANDHRA PRADESH,WARANGAL,2009,2010,950,925,0.0093582887700534,0.0187165775401069,0.1270053475935829,1874,164,810,381,329,0.2505347593582888,0.1082887700534759,0.0137700534759358,0.0018716577540106,7479,0.7272727272727273,0.0890360559234731
ANDHRA PRADESH,WEST GODAVARI,2009,2010,1552,1356,0.0132758821474321,0.0133923372539885,0.1807383253755677,2487,227,1641,467,105,0.2896238500058227,0.1911028298590893,0.0085012227786188,0.0029113776639105,8586,0.7272727272727273,0.200386753686246
ARUNACHAL PRADESH,ANJAW,2009,2010,0,0,0.0,0.0,0.0,6,0,2,0,0,0.2857142857142857,0.0952380952380952,0.0,0.0,20,0.7272727272727273,0.1
ARUNACHAL PRADESH,CHANGLANG,2009,2010,22,22,0.0384615384615384,0.0336538461538461,0.1057692307692307,51,12,78,8,4,0.2451923076923076,0.375,0.0144230769230769,0.0336538461538461,207,0.7272727272727273,0.088
ARUNACHAL PRADESH,DIBANG VALLEY,2009,2010,12,12,0.0258620689655172,0.0517241379310344,0.1034482758620689,37,6,35,1,1,0.3189655172413793,0.3017241379310345,0.0086206896551724,0.0258620689655172,115,0.7272727272727273,0.0666666666666666
ARUNACHAL PRADESH,K/KUMEY,2009,2010,5,5,0.0684931506849315,0.0,0.0684931506849315,20,10,15,4,5,0.273972602739726,0.2054794520547945,0.0821917808219178,0.0,72,0.7272727272727273,0.0181818181818181
ARUNACHAL PRADESH,KAMENG EAST,2009,2010,9,9,0.0182926829268292,0.0304878048780487,0.0548780487804878,59,10,37,3,5,0.3597560975609756,0.2256097560975609,0.0304878048780487,0.0304878048780487,163,0.7272727272727273,0.056338028169014
ARUNACHAL PRADESH,KAMENG WEST,2009,2010,7,7,0.0072463768115942,0.0,0.0507246376811594,58,13,22,0,4,0.4202898550724637,0.1594202898550724,0.0217391304347826,0.0217391304347826,137,0.7272727272727273,0.0681818181818181
ARUNACHAL PRADESH,LOHIT,2009,2010,19,19,0.0467836257309941,0.0350877192982456,0.1111111111111111,48,14,54,3,6,0.2807017543859649,0.3157894736842105,0.0526315789473684,0.023391812865497,170,0.7272727272727273,0.1186440677966101
ARUNACHAL PRADESH,PAPUM PARE,2009,2010,41,35,0.024070021881838,0.0284463894967177,0.0897155361050328,105,21,135,14,10,0.2297592997811816,0.2954048140043763,0.0153172866520787,0.0218818380743982,456,0.7272727272727273,0.0741573033707865
ARUNACHAL PRADESH,SIANG EAST,2009,2010,26,26,0.0403587443946188,0.0448430493273542,0.116591928251121,65,6,82,9,10,0.2914798206278027,0.3677130044843049,0.0134529147982062,0.0,222,0.7272727272727273,0.0954356846473029
ARUNACHAL PRADESH,SIANG UPPER,2009,2010,4,4,0.0357142857142857,0.0178571428571428,0.0714285714285714,16,0,20,4,1,0.2857142857142857,0.3571428571428571,0.0,0.0,55,0.7272727272727273,0.074074074074074
ARUNACHAL PRADESH,SIANG WEST,2009,2010,20,20,0.0204918032786885,0.0204918032786885,0.081967213114754,96,21,46,13,25,0.3934426229508196,0.1885245901639344,0.0450819672131147,0.0286885245901639,243,0.7272727272727273,0.1428571428571428
ARUNACHAL PRADESH,SUBANSIRI LOWER,2009,2010,14,14,0.015625,0.03125,0.109375,47,7,31,5,4,0.3671875,0.2421875,0.0078125,0.015625,127,0.7272727272727273,0.0614035087719298
ARUNACHAL PRADESH,SUBANSIRI UPPER,2009,2010,8,8,0.0072992700729927,0.0072992700729927,0.0583941605839416,51,12,24,2,0,0.3722627737226277,0.1751824817518248,0.0291970802919708,0.0364963503649635,136,0.7272727272727273,0.1151515151515151
ARUNACHAL PRADESH,TAWANG,2009,2010,0,0,0.0,0.0,0.0,5,1,19,2,0,0.1111111111111111,0.4222222222222222,0.0222222222222222,0.0,44,0.7272727272727273,0.048780487804878
ARUNACHAL PRADESH,TIRAP,2009,2010,11,11,0.0059880239520958,0.0239520958083832,0.0658682634730539,58,17,48,5,2,0.3473053892215569,0.2874251497005988,0.029940119760479,0.0538922155688622,166,0.7272727272727273,0.0496453900709219
ARUNACHAL PRADESH,UPPER DIBANG VALLEY,2009,2010,0,0,0.0,0.0,0.0,8,2,9,2,3,0.2666666666666666,0.3,0.0,0.0,29,0.7272727272727273,0.0
ASSAM,BARPETA,2009,2010,601,601,0.0492591109331197,0.0452543051661994,0.2406888265919103,434,92,390,63,187,0.1738085702843412,0.1561874249098918,0.0184221065278334,0.0104124949939927,2496,0.7272727272727273,0.184757505773672
ASSAM,BASKA,2009,2010,92,92,0.0434782608695652,0.0917874396135265,0.2222222222222222,111,49,53,17,10,0.2681159420289855,0.1280193236714976,0.0700483091787439,0.0120772946859903,413,0.7272727272727273,0.185064935064935
ASSAM,BONGAIGAON,2009,2010,239,239,0.0430622009569378,0.0462519936204146,0.1905901116427432,195,34,257,48,85,0.1555023923444976,0.2049441786283891,0.0103668261562998,0.0095693779904306,1253,0.7272727272727273,0.2890625
ASSAM,C.I.D.,2009,2010,0,0,0.0,0.0,0.0,1,1,1,13,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,22,0.7272727272727273,0.0192307692307692
ASSAM,CACHAR,2009,2010,754,753,0.0152107779226423,0.0330291177748804,0.1638418079096045,366,91,846,150,232,0.0795306388526727,0.1838331160365058,0.0121686223381138,0.0054324206866579,4601,0.7272727272727273,0.1719928983577452
ASSAM,CHIRANG,2009,2010,146,146,0.0600343053173241,0.0994854202401372,0.2504288164665523,69,38,99,2,15,0.1183533447684391,0.1698113207547169,0.0583190394511149,0.0051457975986277,582,0.7272727272727273,0.2169657422512235
ASSAM,DARRANG,2009,2010,561,561,0.0344530577088716,0.0426356589147286,0.2416020671834625,434,50,365,123,47,0.1869078380706287,0.1571920757967269,0.0124892334194659,0.0055986218776916,2321,0.7272727272727273,0.324355521354367
