MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
109,94,8,84,0,77,5,8,230,346,96,85,24,175,33,20,112,142,429,0,359,881,5121,787,470,713,199,85,0.1536809216949814,2011,0.1467600700525394,2012,ANDHRA PRADESH,ADILABAD,ANDHRA_PRADESH_TELANGANA_FAMILY||ADILABAD
81,80,14,88,0,82,2,14,240,373,104,56,25,216,35,7,90,155,498,0,400,1079,5710,838,417,766,241,56,0.1467600700525394,2012,0.1366556965992791,2013,ANDHRA PRADESH,ADILABAD,ANDHRA_PRADESH_TELANGANA_FAMILY||ADILABAD
96,72,13,61,0,65,2,14,274,377,86,58,93,254,30,12,197,138,464,0,376,1390,6381,872,520,753,347,88,0.1366556965992791,2013,0.1274022531477799,2014,Andhra Pradesh,ADILABAD,ANDHRA_PRADESH_TELANGANA_FAMILY||ADILABAD
171,108,5,16,0,83,13,15,247,645,175,85,16,155,38,36,156,16,198,0,595,854,5430,422,496,1120,171,85,0.0777163904235727,2011,0.0680022054769343,2012,ANDHRA PRADESH,ANANTAPUR,ANDHRA_PRADESH_TELANGANA_FAMILY||ANANTAPUR
173,123,3,18,0,74,14,6,211,581,155,41,12,168,24,19,195,8,130,0,576,1043,5441,370,452,977,180,41,0.0680022054769343,2012,0.0856357587154636,2013,ANDHRA PRADESH,ANANTAPUR,ANDHRA_PRADESH_TELANGANA_FAMILY||ANANTAPUR
156,149,3,28,0,110,5,23,279,597,154,56,5,160,29,23,337,43,161,0,573,1634,6913,592,811,1058,165,85,0.0856357587154636,2013,0.0820200573065902,2014,Andhra Pradesh,ANANTAPUR,ANDHRA_PRADESH_TELANGANA_FAMILY||ANANTAPUR
91,55,5,17,0,84,5,17,159,612,245,84,21,163,57,25,124,168,421,0,500,758,5224,755,358,1090,184,84,0.1445252679938744,2011,0.1699888017917133,2012,ANDHRA PRADESH,CHITTOOR,ANDHRA_PRADESH_TELANGANA_FAMILY||CHITTOOR
91,75,5,28,0,56,3,10,136,501,208,32,9,217,27,33,90,269,339,0,520,1398,4465,759,300,882,226,32,0.1699888017917133,2012,0.1215686274509803,2013,ANDHRA PRADESH,CHITTOOR,ANDHRA_PRADESH_TELANGANA_FAMILY||CHITTOOR
72,61,2,31,0,52,3,11,157,512,158,57,17,238,18,13,119,84,435,0,546,2239,5610,682,351,841,255,75,0.1215686274509803,2013,0.1034611090435429,2014,Andhra Pradesh,CHITTOOR,ANDHRA_PRADESH_TELANGANA_FAMILY||CHITTOOR
120,67,6,41,0,73,3,4,143,586,248,105,36,163,29,15,144,17,122,0,489,1122,5340,339,419,1010,199,105,0.0634831460674157,2011,0.0675941080196399,2012,ANDHRA PRADESH,CUDDAPAH,ANDHRA_PRADESH_TELANGANA_FAMILY||CUDDAPAH
118,96,2,26,0,76,4,9,136,513,154,114,76,332,6,13,217,37,120,0,500,1360,6110,413,445,818,408,114,0.0675941080196399,2012,0.1015891032917139,2013,ANDHRA PRADESH,CUDDAPAH,ANDHRA_PRADESH_TELANGANA_FAMILY||CUDDAPAH
93,107,7,19,0,84,2,9,220,702,255,156,81,317,34,9,318,163,207,0,464,1741,7048,716,639,1188,398,190,0.1015891032917139,2013,0.0623815267964845,2014,Andhra Pradesh,CUDDAPAH,ANDHRA_PRADESH_TELANGANA_FAMILY||CUDDAPAH
213,128,17,89,0,146,9,93,1210,4010,1754,52,168,1293,49,51,158,234,1411,0,1185,3088,17645,1943,747,7116,1461,52,0.1101161802210257,2011,0.0868235163246009,2012,ANDHRA PRADESH,CYBERABAD,ANDHRA_PRADESH_TELANGANA_FAMILY||CYBERABAD
198,113,10,75,0,158,14,86,1101,4461,1887,28,168,1762,48,45,183,282,976,0,1095,3155,17979,1561,682,7583,1930,28,0.0868235163246009,2012,0.119797919167667,2013,ANDHRA PRADESH,CYBERABAD,ANDHRA_PRADESH_TELANGANA_FAMILY||CYBERABAD
162,123,16,138,0,192,15,89,1318,4779,1761,34,179,2111,40,43,350,338,1526,0,1104,3139,19992,2395,1085,7962,2290,74,0.119797919167667,2013,0.1120086997048314,2014,Andhra Pradesh,CYBERABAD,ANDHRA_PRADESH_TELANGANA_FAMILY||CYBERABAD
83,110,3,72,0,60,2,23,308,1000,364,31,88,280,34,17,176,224,575,0,563,1211,7111,1064,384,1729,368,31,0.1496273379271551,2011,0.1485961123110151,2012,ANDHRA PRADESH,EAST GODAVARI,ANDHRA_PRADESH_TELANGANA_FAMILY||EAST GODAVARI
70,94,3,71,0,54,1,16,345,861,281,31,82,204,38,17,248,160,536,0,559,1317,6945,1032,340,1541,286,31,0.1485961123110151,2012,0.1690514825195456,2013,ANDHRA PRADESH,EAST GODAVARI,ANDHRA_PRADESH_TELANGANA_FAMILY||EAST GODAVARI
68,71,6,74,0,63,3,15,326,788,310,50,86,222,21,15,352,222,483,0,525,1082,6779,1146,652,1442,308,71,0.1690514825195456,2013,0.1490170380078637,2014,Andhra Pradesh,EAST GODAVARI,ANDHRA_PRADESH_TELANGANA_FAMILY||EAST GODAVARI
9,0,0,0,0,0,1,4,0,227,0,1,0,2,0,0,0,3,1,0,4,24,297,4,15,231,2,1,0.0134680134680134,2011,0.0176991150442477,2012,ANDHRA PRADESH,GUNTAKAL RLY.,ANDHRA_PRADESH_TELANGANA_FAMILY||GUNTAKAL RLY
7,0,0,1,0,1,1,3,0,268,0,1,1,0,1,1,1,1,2,0,2,24,339,6,14,272,1,1,0.0176991150442477,2012,0.0166112956810631,2013,ANDHRA PRADESH,GUNTAKAL RLY.,ANDHRA_PRADESH_TELANGANA_FAMILY||GUNTAKAL RLY
88,73,2,40,0,58,4,8,255,691,80,36,25,278,40,8,223,140,494,0,460,1154,7026,905,309,1074,303,36,0.1288072872189012,2011,0.1404151404151404,2012,ANDHRA PRADESH,GUNTUR,ANDHRA_PRADESH_TELANGANA_FAMILY||GUNTUR
96,68,1,23,0,63,0,6,146,708,176,31,25,261,33,21,252,83,656,0,461,2103,7371,1035,288,1069,286,31,0.1404151404151404,2012,0.1555650441218332,2013,ANDHRA PRADESH,GUNTUR,ANDHRA_PRADESH_TELANGANA_FAMILY||GUNTUR
110,87,1,38,0,61,4,21,192,675,200,41,41,305,21,16,296,135,608,0,449,1569,7026,1093,618,1092,346,62,0.1555650441218332,2013,0.1610845295055821,2014,Andhra Pradesh,GUNTUR,ANDHRA_PRADESH_TELANGANA_FAMILY||GUNTUR
51,30,1,33,0,31,2,14,138,850,320,3,13,273,9,6,86,111,395,0,229,648,3933,631,165,1331,286,3,0.1604373251970506,2011,0.1892468529976531,2012,ANDHRA PRADESH,GUNTUR URBAN,ANDHRA_PRADESH_TELANGANA_FAMILY||GUNTUR URBAN
56,53,3,24,0,42,2,29,155,904,409,11,16,294,15,9,84,83,687,0,229,912,4687,887,220,1512,310,11,0.1892468529976531,2012,0.1184911849118491,2013,ANDHRA PRADESH,GUNTUR URBAN,ANDHRA_PRADESH_TELANGANA_FAMILY||GUNTUR URBAN
44,51,3,28,0,46,2,26,190,991,408,11,15,372,14,7,124,93,326,0,226,1123,4878,578,324,1617,387,25,0.1184911849118491,2013,0.1740255260434632,2014,Andhra Pradesh,GUNTUR URBAN,ANDHRA_PRADESH_TELANGANA_FAMILY||GUNTUR URBAN
117,136,6,59,0,95,8,40,693,4416,1823,220,75,1864,50,37,157,93,1355,0,505,2353,15657,1701,681,7022,1939,220,0.1086415022034872,2011,0.1076788394197098,2012,ANDHRA PRADESH,HYDERABAD CITY,ANDHRA_PRADESH_TELANGANA_FAMILY||HYDERABAD CITY
