MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
15,4,3,18,0,16,0,11,83,134,10,11,6,19,12,1,29,7,21,0,2,440,921,76,78,250,25,11,0.0825190010857763,2009,0.0763598326359832,2010,A & N ISLANDS,ANDAMAN,A & N ISLANDS||ANDAMAN
8,7,4,23,0,10,1,7,77,116,22,11,10,56,11,0,31,10,9,0,9,479,956,73,71,233,66,11,0.0763598326359832,2010,0.0453955901426718,2011,A & N ISLANDS,ANDAMAN,A & N ISLANDS||ANDAMAN
0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,11,20,1,1,3,2,0,0.05,2009,0.0416666666666666,2010,A & N ISLANDS,NICOBAR,A & N ISLANDS||NICOBAR
1,0,0,1,0,0,0,0,3,5,0,0,0,0,1,0,0,0,0,0,0,10,24,1,2,9,0,0,0.0416666666666666,2010,0.0454545454545454,2011,A & N ISLANDS,NICOBAR,A & N ISLANDS||NICOBAR
85,39,11,67,0,73,6,20,200,351,82,101,11,161,35,13,192,163,428,0,333,1762,5312,863,402,688,172,101,0.1624623493975903,2009,0.1580221997981836,2010,ANDHRA PRADESH,ADILABAD,ANDHRA_PRADESH_TELANGANA_FAMILY||ADILABAD
98,90,9,48,0,55,5,15,196,302,85,65,36,162,26,18,133,155,429,0,342,1726,4955,783,385,624,198,65,0.1580221997981836,2010,0.1536809216949814,2011,ANDHRA PRADESH,ADILABAD,ANDHRA_PRADESH_TELANGANA_FAMILY||ADILABAD
140,78,4,22,0,68,9,24,176,547,47,98,24,104,22,14,157,13,143,0,649,1814,5181,349,443,816,128,98,0.0673615132213858,2009,0.0780662794670311,2010,ANDHRA PRADESH,ANANTAPUR,ANDHRA_PRADESH_TELANGANA_FAMILY||ANANTAPUR
137,101,7,20,0,81,18,21,291,730,230,65,23,226,35,20,132,35,250,0,574,1020,5854,457,450,1307,249,65,0.0780662794670311,2010,0.0777163904235727,2011,ANDHRA PRADESH,ANANTAPUR,ANDHRA_PRADESH_TELANGANA_FAMILY||ANANTAPUR
85,68,2,33,0,74,4,17,251,1208,521,104,25,276,45,19,120,268,333,0,682,2582,7268,773,387,2042,301,104,0.1063566318106769,2009,0.1381755461862782,2010,ANDHRA PRADESH,CHITTOOR,ANDHRA_PRADESH_TELANGANA_FAMILY||CHITTOOR
100,50,1,44,0,85,8,12,149,484,116,58,16,152,19,32,136,121,388,0,552,1977,5218,721,358,780,168,58,0.1381755461862782,2010,0.1445252679938744,2011,ANDHRA PRADESH,CHITTOOR,ANDHRA_PRADESH_TELANGANA_FAMILY||CHITTOOR
93,44,0,27,0,57,2,9,103,460,144,162,30,206,44,17,165,52,124,0,522,2327,5510,385,394,760,236,162,0.0698729582577132,2009,0.0978222690551457,2010,ANDHRA PRADESH,CUDDAPAH,ANDHRA_PRADESH_TELANGANA_FAMILY||CUDDAPAH
99,40,5,39,0,63,2,9,144,488,133,99,37,152,37,15,137,45,321,0,484,2089,5694,557,356,811,189,99,0.0978222690551457,2010,0.0634831460674157,2011,ANDHRA PRADESH,CUDDAPAH,ANDHRA_PRADESH_TELANGANA_FAMILY||CUDDAPAH
186,84,15,82,0,168,11,72,1348,3358,1365,83,124,1174,71,46,173,155,991,0,1063,2487,14841,1447,701,6214,1298,83,0.0975001684522606,2009,0.1677881086371421,2010,ANDHRA PRADESH,CYBERABAD,ANDHRA_PRADESH_TELANGANA_FAMILY||CYBERABAD
187,84,10,95,0,150,14,63,1361,4015,1609,60,173,1256,61,43,157,1257,1191,0,1080,1543,16348,2743,663,7109,1429,60,0.1677881086371421,2010,0.1101161802210257,2011,ANDHRA PRADESH,CYBERABAD,ANDHRA_PRADESH_TELANGANA_FAMILY||CYBERABAD
93,96,5,47,0,80,1,29,456,1120,325,62,101,301,35,23,196,178,440,0,666,1652,8660,884,413,1965,402,62,0.1020785219399538,2009,0.112301149787368,2010,ANDHRA PRADESH,EAST GODAVARI,ANDHRA_PRADESH_TELANGANA_FAMILY||EAST GODAVARI
71,91,23,66,0,51,3,11,318,836,297,29,80,271,24,20,193,188,246,0,577,1185,6349,713,345,1486,351,29,0.112301149787368,2010,0.1496273379271551,2011,ANDHRA PRADESH,EAST GODAVARI,ANDHRA_PRADESH_TELANGANA_FAMILY||EAST GODAVARI
7,0,0,0,0,0,0,0,0,169,0,0,2,1,0,0,3,1,0,0,3,22,214,4,7,169,3,0,0.0186915887850467,2009,0.0139372822299651,2010,ANDHRA PRADESH,GUNTAKAL RLY.,ANDHRA_PRADESH_TELANGANA_FAMILY||GUNTAKAL RLY
8,1,0,0,0,4,0,2,0,221,0,0,0,3,1,0,2,2,0,0,3,34,287,4,15,224,3,0,0.0139372822299651,2010,0.0134680134680134,2011,ANDHRA PRADESH,GUNTAKAL RLY.,ANDHRA_PRADESH_TELANGANA_FAMILY||GUNTAKAL RLY
150,140,0,40,0,79,4,44,343,1186,407,71,28,384,72,26,340,451,720,0,785,2873,9806,1577,528,2052,412,71,0.1608199061798898,2009,0.1850429975429975,2010,ANDHRA PRADESH,GUNTUR,ANDHRA_PRADESH_TELANGANA_FAMILY||GUNTUR
