,count,mean,std,min,25%,50%,75%,max
YEAR,9185.0,2007.0841589548177,3.720264585982184,2001.0,2004.0,2007.0,2010.0,2013.0
MURDER,9185.0,46.75449101796407,42.50267128472877,0.0,18.0,37.0,63.0,542.0
ATTEMPT_MURDER,9185.0,41.46271094175286,51.56893144717036,0.0,10.0,27.0,54.0,741.0
CULPABLE_HOMICIDE,9185.0,5.148720740337507,9.78539790388062,0.0,0.0,2.0,6.0,241.0
RAPE,9185.0,29.216766467065867,32.30512032162,0.0,8.0,20.0,40.0,568.0
CUSTODIAL_RAPE,9185.0,0.0028307022318998366,0.07662752242607626,0.0,0.0,0.0,0.0,5.0
KIDNAPPING_ABDUCTION,9185.0,44.96135002721829,62.905781406911736,0.0,10.0,25.0,56.0,923.0
DACOITY,9185.0,6.879586281981491,11.288141028424445,0.0,1.0,3.0,8.0,317.0
ROBBERY,9185.0,29.802286336418074,60.01664888784445,0.0,6.0,17.0,35.0,2757.0
BURGLARY,9185.0,130.60805661404464,193.64689596882042,0.0,29.0,80.0,166.0,3111.0
THEFT,9185.0,411.2670658682635,774.8864640821308,0.0,86.0,208.0,434.0,13195.0
AUTO_THEFT,9185.0,152.93761567773544,377.0171773398933,0.0,12.0,47.0,132.0,7074.0
RIOTS,9185.0,90.44104518236254,136.91212080999784,0.0,10.0,44.0,116.0,3181.0
CRIMINAL_BREACH_TRUST,9185.0,21.768971148611868,37.556849702543154,0.0,3.0,11.0,25.0,697.0
CHEATING,9185.0,92.70168753402287,188.6372083281466,0.0,13.0,37.0,98.0,3155.0
ARSON,9185.0,13.230593358737071,29.720682864003614,0.0,2.0,8.0,18.0,2350.0
DOWRY_DEATHS,9185.0,10.690473598258029,14.25302941864881,0.0,1.0,5.0,15.0,168.0
ASSAULT_WOMEN,9185.0,55.91203048448558,70.07403604097772,0.0,10.0,31.0,75.0,1163.0
INSULT_WOMEN,9185.0,14.742079477408819,44.381441214659596,0.0,0.0,2.0,12.0,1257.0
CRUELTY_WOMEN,9185.0,105.63102885138814,183.95826998389586,0.0,11.0,48.0,131.0,3035.0
IMPORTATION_GIRLS,9185.0,0.10048992923244421,1.3919507826060398,0.0,0.0,0.0,0.0,60.0
DEATH_BY_NEGLIGENCE,9185.0,119.22035928143713,156.30839396400899,0.0,5.0,68.0,170.0,2058.0
OTHER_IPC,9185.0,1153.9353293413174,1452.6782083005367,0.0,261.0,728.0,1542.0,32452.0
TOTAL_IPC,9185.0,2828.624169842134,3086.7756295348013,1.0,851.0,2049.0,3859.0,34840.0
WOMEN_CRIME_CORE_TOTAL,9185.0,216.29569951007076,274.1338527362903,0.0,53.0,140.0,279.0,4113.0
VIOLENT_CRIME,9185.0,294.75797495917254,286.3727432962879,0.0,109.0,226.0,394.0,5101.0
PROPERTY_CRIME,9185.0,737.3524224278715,1333.6217963214904,0.0,168.0,391.0,797.0,21147.0
ECONOMIC_OFFENCES,9185.0,114.47065868263473,213.06842869681466,0.0,19.0,54.0,127.0,3307.0
PUBLIC_ORDER_CRIME,9185.0,91.37289058247143,137.51087455008448,0.0,11.0,45.0,118.0,3181.0
WOMEN_CRIME_SHARE,9185.0,0.07657902172770983,0.0518879179731493,0.0,0.0429009193054136,0.0697674418604651,0.1009830205540661,1.0
TARGET_YEAR,9185.0,2008.0841589548177,3.720264585982184,2002.0,2005.0,2008.0,2011.0,2014.0
NEXT_YEAR_WOMEN_CRIME_SHARE,9185.0,0.07880715014754244,0.05309631269837379,0.0,0.0442646358876725,0.0714494021580635,0.1036734693877551,1.0
NEXT_YEAR_TOTAL_IPC,9185.0,2935.0768644529126,3248.46087419057,1.0,869.0,2127.0,3950.0,40361.0
NEXT_YEAR_WOMEN_CRIME_TOTAL,9185.0,230.42808927599347,294.8233298327901,0.0,55.0,146.0,297.0,4113.0
