STATE_UT,PAIR_COUNT
UTTAR PRADESH,858
MADHYA PRADESH,616
MAHARASHTRA,539
BIHAR,528
TAMIL NADU,452
RAJASTHAN,435
ODISHA,418
KARNATAKA,387
GUJARAT,370
ANDHRA PRADESH,357
ASSAM,349
JAMMU & KASHMIR,303
JHARKHAND,300
WEST BENGAL,295
PUNJAB,289
HARYANA,255
CHHATTISGARH,253
KERALA,215
ARUNACHAL PRADESH,183
DELHI UT,166
HIMACHAL PRADESH,164
UTTARAKHAND,156
NAGALAND,126
MANIPUR,110
MIZORAM,96
MEGHALAYA,83
Uttar Pradesh,74
TRIPURA,55
SIKKIM,48
Madhya Pradesh,47
Maharashtra,42
Rajasthan,41
Bihar,40
Odisha,32
Jammu & Kashmir,30
Andhra Pradesh,29
Tamil Nadu,27
Assam,25
GOA,24
DAMAN & DIU,24
Chhattisgarh,24
Jharkhand,24
Punjab,24
Gujarat,23
Kerala,20
Haryana,19
PUDUCHERRY,18
Karnataka,18
A & N ISLANDS,16
Delhi UT,14
Arunachal Pradesh,14
West Bengal,14
Uttarakhand,13
CHANDIGARH,12
LAKSHADWEEP,12
Himachal Pradesh,11
Nagaland,11
D & N HAVELI,11
Manipur,9
Meghalaya,9
Mizoram,8
Tripura,7
Sikkim,4
Daman & Diu,2
Goa,2
Puducherry,2
Lakshadweep,1
Chandigarh,1
D&N Haveli,1
