,CORRELATION
NEXT_YEAR_WOMEN_CRIME_SHARE,1.0
WOMEN_CRIME_SHARE,0.8875145331900482
NEXT_YEAR_WOMEN_CRIME_TOTAL,0.4085094535621781
WOMEN_CRIME_CORE_TOTAL,0.3696060744858574
RAPE,0.35175080224787475
CRUELTY_WOMEN,0.3429832415393819
ASSAULT_WOMEN,0.27320388603673706
CULPABLE_HOMICIDE,0.1871230234856132
KIDNAPPING_ABDUCTION,0.16712824102418675
DOWRY_DEATHS,0.143999949324269
TARGET_YEAR,0.13666096658434812
YEAR,0.13666096658434812
INSULT_WOMEN,0.12810837044851667
VIOLENT_CRIME,0.12241793616986053
MURDER,0.11685316659534918
ATTEMPT_MURDER,0.06308740608123066
ARSON,0.05558075359496111
DEATH_BY_NEGLIGENCE,0.0438350688801285
CRIMINAL_BREACH_TRUST,0.040403637853220084
ECONOMIC_OFFENCES,0.038587869221872594
CHEATING,0.03554136199847907
PUBLIC_ORDER_CRIME,0.01925502262739405
RIOTS,0.016140242686291432
CUSTODIAL_RAPE,0.008703475788685978
NEXT_YEAR_TOTAL_IPC,-0.005084895529657234
DACOITY,-0.009475305928485585
TOTAL_IPC,-0.009917289680907817
IMPORTATION_GIRLS,-0.01411978945495456
ROBBERY,-0.038292733811930754
BURGLARY,-0.03994902698993164
PROPERTY_CRIME,-0.05585773426663313
AUTO_THEFT,-0.05664748623499624
THEFT,-0.057396371204592504
OTHER_IPC,-0.09833495557642516
