YEAR,TARGET_YEAR,ACTUAL_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE_CLIPPED,ABSOLUTE_ERROR
2011,2012,0.1467600700525394,0.15598494105480554,0.15598494105480554,0.009224871002266127
2012,2013,0.1366556965992791,0.1525686025326054,0.1525686025326054,0.01591290593332631
2013,2014,0.1274022531477799,0.12285492962549838,0.12285492962549838,0.004547323522281516
2011,2012,0.0680022054769343,0.09166102320684799,0.09166102320684799,0.023658817729913698
2012,2013,0.0856357587154636,0.0811397219309471,0.0811397219309471,0.004496036784516502
2013,2014,0.0820200573065902,0.073122767740182,0.073122767740182,0.0088972895664082
2011,2012,0.1699888017917133,0.1480124995830907,0.1480124995830907,0.021976302208622595
2012,2013,0.1215686274509803,0.15747508892254003,0.15747508892254003,0.035906461471559736
2013,2014,0.1034611090435429,0.10900771201377224,0.10900771201377224,0.005546602970229339
2011,2012,0.0675941080196399,0.08335160589678892,0.08335160589678892,0.015757497877149015
2012,2013,0.1015891032917139,0.08433289736816518,0.08433289736816518,0.01725620592354872
2013,2014,0.0623815267964845,0.0935994449882871,0.0935994449882871,0.031217918191802592
2011,2012,0.0868235163246009,0.11933132651964384,0.11933132651964384,0.03250781019504294
2012,2013,0.119797919167667,0.09665805030485486,0.09665805030485486,0.023139868862812135
2013,2014,0.1120086997048314,0.09489929825557097,0.09489929825557097,0.01710940144926043
2011,2012,0.1485961123110151,0.1429392760940773,0.1429392760940773,0.0056568362169377995
2012,2013,0.1690514825195456,0.1406642693328679,0.1406642693328679,0.028387213186677696
2013,2014,0.1490170380078637,0.13606346603747865,0.13606346603747865,0.012953571970385047
2011,2012,0.0176991150442477,0.03779129151006244,0.03779129151006244,0.02009217646581474
2012,2013,0.0166112956810631,0.04925375020038003,0.04925375020038003,0.03264245451931693
2011,2012,0.1404151404151404,0.13256336077555075,0.13256336077555075,0.007851779639589634
2012,2013,0.1555650441218332,0.13537625286307686,0.13537625286307686,0.020188791258756333
2013,2014,0.1610845295055821,0.12318278977855512,0.12318278977855512,0.037901739727026984
2011,2012,0.1892468529976531,0.14867353455854881,0.14867353455854881,0.04057331843910428
2012,2013,0.1184911849118491,0.17340564542214465,0.17340564542214465,0.054914460510295554
2013,2014,0.1740255260434632,0.08533200296165844,0.08533200296165844,0.08869352308180475
2011,2012,0.1076788394197098,0.11875775742322658,0.11875775742322658,0.011078918003516791
2012,2013,0.1183124426780801,0.11198857662528083,0.11198857662528083,0.006323866052799262
2013,2014,0.1012143611404435,0.10858986801439996,0.10858986801439996,0.007375506873956453
2011,2012,0.1447002558113669,0.14348089861729263,0.14348089861729263,0.001219357194074261
2012,2013,0.1579900407424173,0.14341447308658828,0.14341447308658828,0.014575567655829014
2013,2014,0.1364314645065018,0.13196983521946648,0.13196983521946648,0.004461629287035307
2011,2012,0.1203443138553219,0.1649325549105869,0.1649325549105869,0.04458824105526499
2012,2013,0.13519373998303,0.126648128794274,0.126648128794274,0.008545611188755992
2013,2014,0.1028851388132825,0.12378002403909405,0.12378002403909405,0.020894885225811552
2011,2012,0.2113437803355984,0.19393844668087623,0.19393844668087623,0.01740533365472216
2012,2013,0.2095695171611402,0.19057280500766338,0.19057280500766338,0.018996712153476814
2013,2014,0.1818310257134784,0.1281356746522151,0.1281356746522151,0.0536953510612633
2011,2012,0.0910722296994167,0.13536885722852943,0.13536885722852943,0.04429662752911273
2012,2013,0.1070441079657669,0.0993473867950756,0.0993473867950756,0.007696721170691298
2013,2014,0.1262205286973088,0.09070958414126706,0.09070958414126706,0.03551094455604173
2011,2012,0.0749421742482652,0.09965693826385702,0.09965693826385702,0.02471476401559182
2012,2013,0.0866287691547207,0.08549532728796705,0.08549532728796705,0.0011334418667536539
2011,2012,0.1133443163097199,0.12093794515540579,0.12093794515540579,0.0075936288456858875
2012,2013,0.1144031755032605,0.12043471137109818,0.12043471137109818,0.006031535867837681
2013,2014,0.1007069686913865,0.08995330768407128,0.08995330768407128,0.010753661007315216
2011,2012,0.0989478397134542,0.0992793247332473,0.0992793247332473,0.0003314850197931041
2012,2013,0.1079584102613934,0.10923658434288952,0.10923658434288952,0.0012781740814961223
2013,2014,0.1115193429868165,0.10449657467376894,0.10449657467376894,0.007022768313047559
2011,2012,0.1151152611613656,0.08993201588049415,0.08993201588049415,0.025183245280871444
