STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,ACTUAL_RISK_BAND,PREDICTED_RISK_BAND,RISK_BAND_MATCH
ANDHRA PRADESH,ADILABAD,2011,2012,864,722,0.0163998438110113,0.0150331901600937,0.1686841077704022,2201,219,589,202,118,0.4297149550956657,0.1149941429129246,0.0212807497071456,0.0015618898867629,5121,0.9090909090909092,0.1610926282612502,0.15522878842803,HIGH,HIGH,True
ANDHRA PRADESH,ANANTAPUR,2011,2012,505,489,0.0029460504511139,0.0152826367151537,0.0929847173632848,2361,299,920,172,123,0.434726569692506,0.1693979009390535,0.0314859141962806,0.0027619222979193,5430,0.9090909090909092,0.0815876515986769,0.1053581223303579,MEDIUM,HIGH,False
ANDHRA PRADESH,CHITTOOR,2011,2012,839,671,0.0032535885167464,0.0160765550239234,0.1605741626794258,2100,168,793,194,141,0.4019138755980861,0.1517703349282296,0.0174162679425837,0.0032535885167464,5224,0.9090909090909092,0.1824899238692342,0.1474753885354186,HIGH,HIGH,True
ANDHRA PRADESH,CUDDAPAH,2011,2012,412,395,0.0076764650814454,0.0136678524620857,0.0771391125257442,2352,197,736,204,134,0.4403669724770642,0.1378019097547276,0.0224677026774012,0.00074892342258,5340,0.9090909090909092,0.0800196367206676,0.0970676477431758,MEDIUM,MEDIUM,True
ANDHRA PRADESH,CYBERABAD,2011,2012,2089,1855,0.0050436359514904,0.0082738297631191,0.1183837696928482,4531,451,5322,1474,101,0.2567720729910461,0.3015980958857531,0.0120707242434546,0.0052703162189731,17645,0.9090909090909092,0.0956062291434927,0.1533517967671878,MEDIUM,HIGH,False
ANDHRA PRADESH,EAST GODAVARI,2011,2012,1124,900,0.0101237345331833,0.0084364454443194,0.1580427446569179,2478,219,1333,391,65,0.3484251968503937,0.187429696287964,0.0116704161979752,0.0032339707536557,7111,0.9090909090909092,0.1563489778289663,0.1672558884424001,HIGH,HIGH,True
ANDHRA PRADESH,GUNTAKAL RLY.,2011,2012,4,1,0.0,0.0,0.0134228187919463,20,13,232,17,1,0.0671140939597315,0.7785234899328859,0.0302013422818791,0.0134228187919463,297,0.9090909090909092,0.0205882352941176,0.0216761509464892,LOW,LOW,True
ANDHRA PRADESH,GUNTUR,2011,2012,963,823,0.005692329585883,0.0082538778995303,0.1370428347801337,3141,171,958,318,76,0.4469901807314643,0.1363312935818983,0.0125231250889426,0.0011384659171766,7026,0.9090909090909092,0.1489419424850786,0.1515662342104518,HIGH,HIGH,True
ANDHRA PRADESH,GUNTUR URBAN,2011,2012,662,551,0.0083884087442806,0.0078800203355363,0.1682765632943569,1104,96,1004,291,12,0.2806304016268429,0.2552109811896288,0.0129639044229791,0.0035587188612099,3933,0.9090909090909092,0.1981655290102389,0.1535127030385019,HIGH,HIGH,True
ANDHRA PRADESH,HYDERABAD CITY,2011,2012,1796,1703,0.0037680418955166,0.0060671861029505,0.1147017499042023,3853,299,5157,1983,270,0.2460722953123004,0.3293524077149061,0.0074722186741601,0.0025546046749265,15657,0.9090909090909092,0.1131745138498093,0.1108769861514081,HIGH,HIGH,True
ANDHRA PRADESH,KARIMNAGAR,2011,2012,1460,1225,0.0064631156674838,0.019166480944952,0.1626922219745932,3280,300,1153,650,252,0.3655003342990862,0.1284822821484288,0.0167149543124582,0.0022286605749944,8973,0.9090909090909092,0.160364768683274,0.177889899924327,HIGH,HIGH,True
ANDHRA PRADESH,KHAMMAM,2011,2012,1087,947,0.0140892318014089,0.0135860449513586,0.1823213686682321,2326,224,819,218,176,0.3901375377390138,0.137370010063737,0.0181147266018114,0.0020127474002012,5961,0.9090909090909092,0.132406487917908,0.1739786744719304,HIGH,HIGH,True
ANDHRA PRADESH,KRISHNA,2011,2012,1557,1265,0.0116652085156022,0.0129775444736074,0.2270341207349081,2800,162,871,238,82,0.4082822980460776,0.1270049577136191,0.0102070574511519,0.0018955963837853,6857,0.9090909090909092,0.2206045479755962,0.1697604972017126,HIGH,HIGH,True
ANDHRA PRADESH,KURNOOL,2011,2012,1121,899,0.0052405267401236,0.0102123085192152,0.1506315506584251,2080,353,823,399,161,0.2794947594732598,0.11058855146466,0.0205589895189465,0.0025530771298038,7441,0.9090909090909092,0.0997308612440191,0.1724476309061832,MEDIUM,HIGH,False
ANDHRA PRADESH,MAHABOOBNAGAR,2011,2012,677,611,0.0131815458358298,0.0110844817255841,0.1014080287597363,2338,316,1422,223,143,0.3502097064110245,0.213001797483523,0.0281605751947273,0.0022468544038346,6675,0.9090909090909092,0.0866481652790625,0.1107840053519463,MEDIUM,HIGH,False
ANDHRA PRADESH,MEDAK,2011,2012,659,609,0.0067019400352733,0.0070546737213403,0.1162257495590829,2028,231,920,271,134,0.3576719576719577,0.1622574955908289,0.0248677248677248,0.0033509700176366,5669,0.9090909090909092,0.1222203920276725,0.119138071832848,HIGH,HIGH,True
ANDHRA PRADESH,NALGONDA,2011,2012,802,652,0.0062819002748331,0.0109933254809579,0.1049600837586703,1724,220,927,301,192,0.2256249182044235,0.1213191990577149,0.013218165161628,0.0024865855254547,7640,0.9090909090909092,0.1088975937325126,0.1220360210101086,HIGH,HIGH,True
ANDHRA PRADESH,NELLORE,2011,2012,592,473,0.0044479745830023,0.0135027799841143,0.0940428911834789,2437,164,1171,322,87,0.3871326449563145,0.1860206513105639,0.0096902303415409,0.0028594122319301,6294,0.9090909090909092,0.1282275711159737,0.100542610116613,HIGH,MEDIUM,False
ANDHRA PRADESH,NIZAMABAD,2011,2012,941,841,0.0098560700876095,0.0131414267834793,0.1472152690863579,2217,229,1213,279,108,0.3468397997496871,0.1897684605757196,0.0211201501877346,0.0046933667083854,6391,0.9090909090909092,0.1605628720909254,0.1615658581512524,HIGH,HIGH,True
ANDHRA PRADESH,PRAKASHAM,2011,2012,700,644,0.0040127069051997,0.0167196121049991,0.1170372847349941,1669,219,734,354,87,0.279050326032436,0.1227219528506938,0.0147132586523992,0.0025079418157498,5980,0.9090909090909092,0.0988615937687237,0.1480181566400941,MEDIUM,HIGH,False
ANDHRA PRADESH,RAJAHMUNDRY,2011,2012,321,287,0.0070028011204481,0.0168067226890756,0.149859943977591,844,87,492,97,10,0.3940242763772175,0.2296918767507002,0.0098039215686274,0.0046685340802987,2141,0.9090909090909092,0.1373471307619943,0.1578002234009944,HIGH,HIGH,True
ANDHRA PRADESH,RANGA REDDY,2011,2012,204,202,0.0133853876185164,0.0133853876185164,0.1137757947573898,735,105,227,68,49,0.4099274958170664,0.1266034578918014,0.0418293363078639,0.0033463469046291,1792,0.9090909090909092,0.1460620525059666,0.1225646679370563,HIGH,HIGH,True
ANDHRA PRADESH,SECUNDERABAD RLY.,2011,2012,10,9,0.0,0.0017421602787456,0.0174216027874564,42,18,454,17,8,0.073170731707317,0.7909407665505227,0.0156794425087108,0.0121951219512195,573,0.9090909090909092,0.0130861504907306,0.0253138129810096,LOW,LOW,True
ANDHRA PRADESH,SRIKAKULAM,2011,2012,572,489,0.0069678039404132,0.0067275348390197,0.1374339259971167,1869,115,388,97,124,0.4490629505045651,0.0932244113407015,0.0096107640557424,0.0016818837097549,4161,0.9090909090909092,0.1458496988740508,0.1477062067720584,HIGH,HIGH,True
ANDHRA PRADESH,TIRUPATHI URBAN,2011,2012,195,188,0.003390979993218,0.0071210579857578,0.0661241098677517,844,98,1044,254,48,0.2861987114276025,0.3540183112919634,0.0149203119701593,0.0077992539844014,2948,0.9090909090909092,0.0655172413793103,0.086460662338062,MEDIUM,MEDIUM,True
ANDHRA PRADESH,VIJAYAWADA CITY,2011,2012,1793,1438,0.0051203985607528,0.0096872405203432,0.2481317464710766,1985,141,1800,537,26,0.2747024633268751,0.249100470523111,0.0048436202601716,0.0048436202601716,7225,0.9090909090909092,0.2479510862495121,0.1170048293903605,HIGH,HIGH,True
ANDHRA PRADESH,VIJAYAWADA RLY.,2011,2012,11,9,0.0020833333333333,0.00625,0.0229166666666666,22,5,404,6,0,0.0458333333333333,0.8416666666666667,0.0041666666666666,0.00625,479,0.9090909090909092,0.0204638472032742,0.0104437639659983,LOW,LOW,True
ANDHRA PRADESH,VISAKHA RURAL,2011,2012,533,405,0.010954165465552,0.0103776304410492,0.1536465840299798,1443,105,460,151,69,0.4159700201787258,0.1326030556356298,0.0190256558085903,0.003170942634765,3468,0.9090909090909092,0.1020482809070958,0.1606141830764764,MEDIUM,HIGH,False
ANDHRA PRADESH,VISAKHAPATNAM,2011,2012,586,536,0.0116635972989564,0.0102312257008389,0.1199099652138326,1417,106,1608,305,14,0.2899529363617761,0.3290362185389809,0.0079803560466543,0.0057294863924698,4886,0.9090909090909092,0.1154095526258915,0.1497750392282527,HIGH,HIGH,True
ANDHRA PRADESH,VIZIANAGARAM,2011,2012,643,544,0.0103755965968043,0.0053953102303382,0.1334301722349035,1643,84,483,118,16,0.3409421041709898,0.1002282631251297,0.0078854534135712,0.0022826312512969,4818,0.9090909090909092,0.1405308944902966,0.1293392456241997,HIGH,HIGH,True
ANDHRA PRADESH,WARANGAL,2011,2012,415,388,0.0106265220278946,0.0150542395395173,0.0918751383661722,1307,124,585,188,235,0.2893513393845472,0.1295107372149657,0.0159397830418419,0.0026566305069736,4516,0.9090909090909092,0.0834215540969722,0.0809342949966584,MEDIUM,MEDIUM,True
ANDHRA PRADESH,WARANGAL URBAN,2011,2012,311,257,0.0092153765139547,0.0144813059505002,0.0818852027382833,667,82,597,278,91,0.1756187467087941,0.1571879936808846,0.0121116377040547,0.0055292259083728,3797,0.9090909090909092,0.1372767857142857,0.09727574082989,HIGH,MEDIUM,False
ANDHRA PRADESH,WEST GODAVARI,2011,2012,1630,1392,0.011669874879692,0.0173243503368623,0.1961020211742059,2612,188,1654,529,78,0.3142444658325313,0.1989894128970163,0.008902791145332,0.0024061597690086,8311,0.9090909090909092,0.1935688866293848,0.2146579990807092,HIGH,HIGH,True
ARUNACHAL PRADESH,ANJAW,2011,2012,0,0,0.0,0.0,0.0,8,3,6,0,0,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.0,21,0.9090909090909092,0.0625,0.0,LOW,LOW,True
ARUNACHAL PRADESH,CHANGLANG,2011,2012,20,20,0.0148514851485148,0.0594059405940594,0.099009900990099,60,17,55,9,1,0.297029702970297,0.2722772277227723,0.0445544554455445,0.0198019801980198,201,0.9090909090909092,0.125,0.0575437875966119,HIGH,LOW,False
ARUNACHAL PRADESH,DIBANG VALLEY,2011,2012,7,7,0.0329670329670329,0.0329670329670329,0.0769230769230769,25,9,26,5,6,0.2747252747252747,0.2857142857142857,0.0329670329670329,0.0549450549450549,90,0.9090909090909092,0.1265822784810126,0.0936843711525375,HIGH,MEDIUM,False
ARUNACHAL PRADESH,K/KUMEY,2011,2012,4,4,0.1176470588235294,0.0,0.1176470588235294,6,4,7,3,0,0.1764705882352941,0.2058823529411764,0.088235294117647,0.0294117647058823,33,0.9090909090909092,0.1333333333333333,0.2268064181881519,HIGH,HIGH,True
ARUNACHAL PRADESH,KAMENG EAST,2011,2012,8,8,0.029126213592233,0.0194174757281553,0.0776699029126213,40,7,22,7,1,0.3883495145631068,0.2135922330097087,0.0194174757281553,0.0388349514563106,102,0.9090909090909092,0.0638297872340425,0.0431367932583282,LOW,LOW,True
ARUNACHAL PRADESH,KAMENG WEST,2011,2012,6,6,0.0,0.0168067226890756,0.0504201680672268,41,9,27,3,3,0.3445378151260504,0.226890756302521,0.0252100840336134,0.0084033613445378,118,0.9090909090909092,0.0530973451327433,0.0100538280375421,LOW,LOW,True
ARUNACHAL PRADESH,LOHIT,2011,2012,17,17,0.0314465408805031,0.0628930817610062,0.1069182389937107,36,20,53,8,2,0.2264150943396226,0.3333333333333333,0.0754716981132075,0.0314465408805031,158,0.9090909090909092,0.1233480176211453,0.1263429326949101,HIGH,HIGH,True
ARUNACHAL PRADESH,PAPUM PARE,2011,2012,43,43,0.0072202166064981,0.0415162454873646,0.0776173285198556,123,25,161,48,49,0.2220216606498194,0.2906137184115523,0.0126353790613718,0.0216606498194945,553,0.9090909090909092,0.0790513833992094,0.0784593030769948,MEDIUM,MEDIUM,True
ARUNACHAL PRADESH,RURAL,2011,2012,14,14,0.02,0.05,0.14,28,5,23,6,3,0.28,0.23,0.0,0.02,99,0.9090909090909092,0.1809523809523809,0.125016644585499,HIGH,HIGH,True
ARUNACHAL PRADESH,SIANG EAST,2011,2012,21,21,0.0338983050847457,0.0169491525423728,0.0889830508474576,46,11,115,4,4,0.1949152542372881,0.4872881355932203,0.0169491525423728,0.0254237288135593,235,0.9090909090909092,0.0701754385964912,0.0745098703151987,MEDIUM,MEDIUM,True
ARUNACHAL PRADESH,SIANG UPPER,2011,2012,7,7,0.0178571428571428,0.0535714285714285,0.125,16,5,18,4,0,0.2857142857142857,0.3214285714285714,0.0357142857142857,0.0535714285714285,55,0.9090909090909092,0.1346153846153846,0.0640134711849942,HIGH,LOW,False
ARUNACHAL PRADESH,SIANG WEST,2011,2012,20,20,0.0094786729857819,0.0379146919431279,0.0947867298578199,53,13,51,14,7,0.2511848341232227,0.2417061611374407,0.0094786729857819,0.0379146919431279,210,0.9090909090909092,0.0867579908675799,0.0591470238731343,MEDIUM,LOW,False
ARUNACHAL PRADESH,SUBANSIRI LOWER,2011,2012,5,5,0.0253164556962025,0.0379746835443038,0.0632911392405063,20,10,25,2,2,0.2531645569620253,0.3164556962025316,0.050632911392405,0.0632911392405063,78,0.9090909090909092,0.0802919708029197,0.0883532550438554,MEDIUM,MEDIUM,True
ARUNACHAL PRADESH,SUBANSIRI UPPER,2011,2012,15,15,0.0145985401459854,0.0583941605839416,0.1094890510948905,52,5,21,11,3,0.3795620437956204,0.1532846715328467,0.0072992700729927,0.0218978102189781,136,0.9090909090909092,0.1124260355029585,0.0854727794344515,HIGH,MEDIUM,False
ARUNACHAL PRADESH,TAWANG,2011,2012,2,2,0.0,0.02,0.04,7,0,11,2,0,0.14,0.22,0.0,0.0,49,0.9090909090909092,0.0212765957446808,0.0457196605903013,LOW,LOW,True
ARUNACHAL PRADESH,TIRAP,2011,2012,15,15,0.0208333333333333,0.0625,0.1041666666666666,26,17,50,3,1,0.1805555555555555,0.3472222222222222,0.0763888888888889,0.0347222222222222,143,0.9090909090909092,0.0478723404255319,0.1083375209485997,LOW,HIGH,False
ARUNACHAL PRADESH,UPPER DIBANG VALLEY,2011,2012,0,0,0.0,0.0,0.0,1,0,3,1,1,0.1666666666666666,0.5,0.0,0.0,5,0.9090909090909092,0.0769230769230769,0.0498188094110877,MEDIUM,LOW,False
ASSAM,BARPETA,2011,2012,626,626,0.0310496118798515,0.0566992912588592,0.2112723590955113,325,92,424,114,199,0.1096861289233884,0.143098211272359,0.015187310158623,0.0070874114073574,2962,0.9090909090909092,0.2167890870933893,0.1915722955874647,HIGH,HIGH,True
ASSAM,BONGAIGAON,2011,2012,279,279,0.0478405315614617,0.0491694352159468,0.1853820598006644,170,39,258,69,108,0.1129568106312292,0.1714285714285714,0.0146179401993355,0.0059800664451827,1504,0.9090909090909092,0.2264833574529667,0.1650947322710761,HIGH,HIGH,True
ASSAM,C.I.D.,2011,2012,1,1,0.0,0.0172413793103448,0.0172413793103448,0,0,4,26,0,0.0,0.0689655172413793,0.0,0.0,57,0.9090909090909092,0.0909090909090909,0.0160668306311449,MEDIUM,LOW,False
ASSAM,CACHAR,2011,2012,761,761,0.0172614882202006,0.0415208770702122,0.1775134126428738,733,91,727,124,280,0.1709820387217168,0.1695824585957546,0.0149288546769302,0.0046652670865407,4286,0.9090909090909092,0.1824425842455462,0.1426855269859771,HIGH,HIGH,True
ASSAM,CHIRANG,2011,2012,136,136,0.0443131462333825,0.0635155096011816,0.2008862629246676,74,48,145,31,13,0.1093057607090103,0.2141802067946824,0.0398818316100443,0.0310192023633678,676,0.9090909090909092,0.2127955493741307,0.1616000450343959,HIGH,HIGH,True
ASSAM,DARRANG,2011,2012,572,570,0.0362180709111704,0.0762485703393061,0.2180709111704155,249,42,343,158,35,0.0949294700724361,0.13076629813191,0.012962256957682,0.0019062142584826,2622,0.9090909090909092,0.3531441717791411,0.2148116686503976,HIGH,HIGH,True
ASSAM,DHEMAJI,2011,2012,292,292,0.0567246111619396,0.0576395242451967,0.2671546203110704,214,48,153,28,32,0.1957913998170173,0.1399817017383348,0.021043000914913,0.0100640439158279,1092,0.9090909090909092,0.2364620938628159,0.2326812343079288,HIGH,HIGH,True
ASSAM,DHUBRI,2011,2012,1381,1379,0.03698468786808,0.0723203769140165,0.3253239104829211,1092,123,418,161,547,0.2572438162544169,0.0984687868080094,0.0143698468786808,0.0084805653710247,4244,0.9090909090909092,0.309667673716012,0.3502443234005066,HIGH,HIGH,True
ASSAM,DIBRUGARH,2011,2012,331,331,0.0213438735177865,0.0533596837944664,0.1308300395256917,248,122,559,163,22,0.0980237154150197,0.2209486166007905,0.0351778656126482,0.009090909090909,2529,0.9090909090909092,0.2128085390260173,0.1185617270127709,HIGH,HIGH,True
ASSAM,G.R.P.,2011,2012,9,9,0.0029154518950437,0.0233236151603498,0.0262390670553935,24,10,182,7,8,0.0699708454810495,0.5306122448979592,0.0204081632653061,0.0087463556851311,342,0.9090909090909092,0.044921875,0.0297043042132958,LOW,LOW,True
ASSAM,GOALPARA,2011,2012,348,346,0.0449183303085299,0.0453720508166969,0.1578947368421052,443,57,279,49,149,0.2009981851179673,0.1265880217785844,0.0176950998185117,0.0058983666061705,2203,0.9090909090909092,0.2367549668874172,0.1656526614898884,HIGH,HIGH,True
ASSAM,GOLAGHAT,2011,2012,474,474,0.0268256333830104,0.0789865871833084,0.2354694485842026,501,141,340,58,21,0.2488822652757079,0.1689021361152508,0.0278191753601589,0.0144063586686537,2012,0.9090909090909092,0.2404274265360641,0.2337065332470734,HIGH,HIGH,True
ASSAM,GUWAHATI CITY,2011,2012,757,757,0.0053100701687843,0.0347051014602693,0.0717807699601744,951,371,3206,394,114,0.0901763701877489,0.3040015171629053,0.0054997155319552,0.0238953157595296,10545,0.9090909090909092,0.0864734852823273,0.0640982486257948,MEDIUM,LOW,False
ASSAM,HAILAKANDI,2011,2012,296,296,0.0449852507374631,0.0575221238938053,0.2182890855457227,210,28,200,44,182,0.1548672566371681,0.1474926253687315,0.0147492625368731,0.0044247787610619,1355,0.9090909090909092,0.2532123960695389,0.2444797013003302,HIGH,HIGH,True
ASSAM,JORHAT,2011,2012,357,357,0.0228119180633147,0.0395716945996275,0.1662011173184357,561,92,519,117,25,0.2611731843575419,0.2416201117318435,0.0223463687150838,0.0139664804469273,2147,0.9090909090909092,0.17451205510907,0.1697953751420435,HIGH,HIGH,True
ASSAM,KAMRUP,2011,2012,433,433,0.0219588706866504,0.0543743464621819,0.1509236667828511,306,85,552,78,54,0.1066573719065876,0.192401533635413,0.015336354130359,0.0125479261066573,2868,0.9090909090909092,0.0840135377264583,0.1537826219743159,MEDIUM,HIGH,False
ASSAM,KARBI ANGLONG,2011,2012,102,102,0.0171052631578947,0.0618421052631578,0.1342105263157894,179,87,187,31,36,0.2355263157894737,0.2460526315789473,0.0631578947368421,0.0105263157894736,759,0.9090909090909092,0.1454545454545454,0.1337497127890012,HIGH,HIGH,True
ASSAM,KARIMGANJ,2011,2012,338,338,0.0226377952755905,0.0388779527559055,0.1663385826771653,422,80,279,50,116,0.2076771653543307,0.1373031496062992,0.0221456692913385,0.0044291338582677,2031,0.9090909090909092,0.1781999095431931,0.1459117509536117,HIGH,HIGH,True
ASSAM,KOKRAJHAR,2011,2012,309,309,0.0419693301049233,0.0847457627118644,0.2493946731234866,325,95,228,46,96,0.2623083131557708,0.1840193704600484,0.0411622276029055,0.0137207425343018,1238,0.9090909090909092,0.0366873065015479,0.2493058949051083,LOW,HIGH,False
ASSAM,LAKHIMPUR,2011,2012,371,371,0.0258577821979114,0.0711089010442565,0.1844853306812531,460,69,258,14,55,0.2287419194430631,0.1282943809050223,0.018896071606166,0.0074589756340129,2010,0.9090909090909092,0.1188420518029456,0.2301562473498124,HIGH,HIGH,True
ASSAM,MORIGAON,2011,2012,277,277,0.0448132780082987,0.0796680497925311,0.2298755186721991,259,44,135,57,106,0.2149377593360996,0.1120331950207468,0.0224066390041493,0.0041493775933609,1204,0.9090909090909092,0.2,0.2596377179057279,HIGH,HIGH,True
ASSAM,N.C.HILLS,2011,2012,27,27,0.0135746606334841,0.085972850678733,0.1221719457013574,59,26,60,11,9,0.2669683257918552,0.2714932126696832,0.0723981900452488,0.0090497737556561,220,0.9090909090909092,0.112,0.0969897104695146,HIGH,MEDIUM,False
ASSAM,NAGAON,2011,2012,1417,1413,0.0275045840973495,0.0623437239539923,0.2362060343390565,1299,304,983,178,363,0.2165360893482247,0.1638606434405734,0.0151691948658109,0.0231705284214035,5998,0.9090909090909092,0.2770439725798361,0.2307329353822245,HIGH,HIGH,True
ASSAM,NALBARI,2011,2012,362,362,0.0152755046372067,0.0518276050190943,0.1974904528096017,438,50,350,79,27,0.2389525368248772,0.1909438079650845,0.0109110747408619,0.0103655210038188,1832,0.9090909090909092,0.195338512763596,0.1966750874931324,HIGH,HIGH,True
